time,temp1,cpu_temp1,x1,y1,z1,temp2,cpu_temp2,x2,y2,z2,temp3,cpu_temp3,x3,y3,z3,sensor1,sensor2,sensor3
13:50:38,39.9,27,32,32,64,37.8,26,32,32,32,32.2,25,32,32,32,0,0,0
13:50:39,39.9,27,32,32,64,37.8,26,32,32,32,32.2,25,32,32,32,0,0,0
13:50:40,39.9,27,32,32,64,37.8,26,32,32,32,32.2,25,32,32,32,0,0,0
13:50:41,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,32,32,32,0,0,0
13:50:42,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,32,32,32,0,0,0
13:50:43,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,32,32,32,0,0,0
13:50:44,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,48,0,0,0
13:50:45,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,48,0,0,0
13:50:46,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,48,0,0,0
13:50:47,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,48,0,0,0
13:50:48,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,48,0,0,0
13:50:49,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,48,0,0,0
13:50:50,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,48,0,0,0
13:50:51,39.9,27,16,32,32,37.8,26,32,32,32,32.2,25,16,32,48,0,0,0
13:50:52,39.9,27,16,32,32,37.8,26,32,32,32,32.2,25,16,32,48,0,0,0
13:50:53,39.9,27,16,32,32,37.8,26,32,32,32,32.2,25,16,32,48,0,0,0
13:50:54,39.9,27,16,32,32,37.8,26,32,32,32,32.2,25,32,32,32,0,0,0
13:50:55,39.9,27,16,32,32,37.8,26,32,32,32,32.2,25,32,32,32,0,0,0
13:50:56,39.9,27,16,32,32,37.8,26,16,32,32,32.2,25,32,32,32,0,0,0
13:50:57,39.9,27,16,32,32,37.8,26,16,32,32,32.2,25,32,32,32,0,0,0
13:50:58,39.9,27,16,32,32,37.8,26,16,32,32,32.2,25,32,32,32,0,0,0
13:50:59,39.9,27,16,32,32,37.8,26,16,32,32,32.2,25,32,32,32,0,0,0
13:51:00,39.9,27,16,32,32,37.8,26,16,32,32,32.2,25,32,32,32,0,0,0
13:51:01,39.9,27,32,32,32,37.8,26,16,32,32,32.2,25,32,32,32,0,0,0
13:51:02,39.9,27,32,32,32,37.8,26,16,32,32,32.2,25,32,32,32,0,0,0
13:51:03,39.9,27,32,32,32,37.8,26,16,32,32,32.2,25,32,32,32,0,0,0
13:51:04,39.9,27,32,32,32,37.8,26,16,32,32,32.2,25,32,32,96,0,0,0
13:51:05,39.9,27,32,32,32,37.8,26,16,32,32,32.2,25,32,32,96,0,0,0
13:51:06,39.9,27,32,32,32,37.8,26,16,32,32,32.2,25,32,32,96,0,0,0
13:51:07,39.9,27,32,32,32,37.8,26,32,48,32,32.2,25,32,32,96,0,0,0
13:51:08,39.9,27,32,32,32,37.8,26,32,48,32,32.2,25,32,32,96,0,0,0
13:51:09,39.9,27,32,32,32,37.8,26,32,48,32,32.2,25,32,32,96,0,0,0
13:51:11,39.9,27,32,32,32,37.8,26,32,48,32,32.2,25,32,32,96,0,0,0
13:51:11,39.9,27,32,32,48,37.8,26,32,48,32,32.2,25,32,32,96,0,0,0
13:51:12,39.9,27,32,32,48,37.8,26,32,48,32,32.2,25,32,32,96,0,0,0
13:51:13,39.9,27,32,32,48,37.8,26,32,48,32,32.2,25,32,32,96,0,0,0
13:51:15,39.9,27,32,32,48,37.8,26,32,48,32,32.3,25,32,32,48,0,0,0
13:51:16,39.9,27,32,32,48,37.8,26,32,48,32,32.3,25,32,32,48,0,0,0
13:51:17,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:51:18,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:51:19,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:51:20,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:51:21,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:51:22,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:51:23,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:51:24,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:51:25,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:51:26,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:51:27,39.9,27,32,32,32,37.8,26,32,32,64,32.3,25,32,32,32,0,0,0
13:51:28,39.9,27,32,32,32,37.8,26,32,32,64,32.3,25,32,32,32,0,0,0
13:51:29,39.9,27,32,32,32,37.8,26,32,32,64,32.3,25,32,32,32,0,0,0
13:51:30,39.9,27,32,32,32,37.8,26,32,32,64,32.3,25,32,32,32,0,0,0
13:51:31,39.9,27,48,32,32,37.8,26,32,32,64,32.3,25,32,32,32,0,0,0
13:51:32,39.9,27,48,32,32,37.8,26,32,32,64,32.3,25,32,32,32,0,0,0
13:51:33,39.9,27,48,32,32,37.8,26,32,32,64,32.3,25,32,32,32,0,0,0
13:51:34,39.9,27,48,32,32,37.8,26,32,32,64,32.3,25,32,32,80,0,0,0
13:51:35,39.9,27,48,32,32,37.8,26,32,32,64,32.3,25,32,32,80,0,0,0
13:51:36,39.9,27,48,32,32,37.8,26,32,32,32,32.3,25,32,32,80,0,0,0
13:51:37,39.9,27,48,32,32,37.8,26,32,32,32,32.3,25,32,32,80,0,0,0
13:51:38,39.9,27,48,32,32,37.8,26,32,32,32,32.3,25,32,32,80,0,0,0
13:51:39,39.9,27,48,32,32,37.8,26,32,32,32,32.3,25,32,32,80,0,0,0
13:51:40,39.9,27,48,32,32,37.8,26,32,32,32,32.3,25,32,32,80,0,0,0
13:51:41,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,80,0,0,0
13:51:42,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,80,0,0,0
13:51:43,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,80,0,0,0
13:51:44,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,80,0,0,0
13:51:45,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,48,32,64,0,0,0
13:51:46,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,48,32,64,0,0,0
13:51:47,39.9,27,32,32,32,37.8,26,32,48,32,32.3,25,48,32,64,0,0,0
13:51:48,39.9,27,32,32,32,37.8,26,32,48,32,32.3,25,48,32,64,0,0,0
13:51:49,39.9,27,32,32,32,37.8,26,32,48,32,32.3,25,48,32,64,0,0,0
13:51:50,39.9,27,32,32,32,37.8,26,32,48,32,32.3,25,48,32,64,0,0,0
13:51:51,39.9,27,16,32,64,37.8,26,32,48,32,32.3,25,48,32,64,0,0,0
13:51:52,39.9,27,16,32,64,37.8,26,32,48,32,32.3,25,48,32,64,0,0,0
13:51:53,39.9,27,16,32,64,37.8,26,32,48,32,32.3,25,48,32,64,0,0,0
13:51:54,39.9,27,16,32,64,37.8,26,32,48,32,32.3,25,32,32,32,0,0,0
13:51:55,39.9,27,16,32,64,37.8,26,32,48,32,32.3,25,32,32,32,0,0,0
13:51:56,39.9,27,16,32,64,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:51:57,39.9,27,16,32,64,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:51:58,39.9,27,16,32,64,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:51:59,39.9,27,16,32,64,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:52:00,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:52:01,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:52:02,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:52:03,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:52:04,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:52:05,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:52:06,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:52:07,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:52:08,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:52:09,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:52:10,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:52:11,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:52:12,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:52:13,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:52:14,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,48,0,0,0
13:52:15,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:16,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:17,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:18,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:20,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:21,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:22,39.9,27,48,32,64,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:23,39.9,27,48,32,64,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:24,39.9,27,48,32,64,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:25,39.9,27,48,32,64,37.8,26,32,32,32,32.3,25,32,32,64,0,0,0
13:52:26,39.9,27,48,32,64,37.8,26,32,32,32,32.3,25,32,32,64,0,0,0
13:52:27,39.9,27,48,32,64,37.8,26,32,32,48,32.3,25,32,32,64,0,0,0
13:52:28,39.9,27,48,32,64,37.8,26,32,32,48,32.3,25,32,32,64,0,0,0
13:52:29,39.9,27,48,32,64,37.8,26,32,32,48,32.3,25,32,32,64,0,0,0
13:52:30,39.9,27,48,32,64,37.8,26,32,32,48,32.3,25,32,32,64,0,0,0
13:52:31,39.9,27,48,32,64,37.8,26,32,32,48,32.3,25,32,32,64,0,0,0
13:52:32,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,64,0,0,0
13:52:33,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,64,0,0,0
13:52:34,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,64,0,0,0
13:52:35,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,48,0,0,0
13:52:36,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:37,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:38,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:39,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:40,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:41,39.8,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:42,39.8,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:43,39.8,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:44,39.8,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:52:45,39.8,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,80,0,0,0
13:52:46,39.8,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,80,0,0,0
13:52:47,39.8,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,80,0,0,0
13:52:48,39.8,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,80,0,0,0
13:52:49,39.8,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,80,0,0,0
13:52:50,39.8,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,80,0,0,0
13:52:51,39.9,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,80,0,0,0
13:52:52,39.9,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,80,0,0,0
13:52:53,39.9,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,80,0,0,0
13:52:54,39.9,27,32,32,48,37.8,26,32,32,48,32.2,25,32,32,48,0,0,0
13:52:55,39.9,27,32,32,48,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:52:56,39.9,27,32,32,48,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:52:57,39.9,27,32,32,48,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:52:58,39.9,27,32,32,48,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:52:59,39.9,27,32,32,48,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:53:00,39.9,27,32,32,48,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:53:01,39.9,27,32,32,32,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:53:02,39.9,27,32,32,32,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:53:03,39.9,27,32,32,32,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:53:04,39.9,27,32,32,32,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:53:05,39.9,27,32,32,32,37.8,26,32,32,64,32.2,25,32,32,48,0,0,0
13:53:06,39.9,27,32,32,32,37.8,26,32,32,48,32.2,25,32,32,48,0,0,0
13:53:07,39.9,27,32,32,32,37.8,26,32,32,48,32.2,25,32,32,48,0,0,0
13:53:08,39.9,27,32,32,32,37.8,26,32,32,48,32.2,25,32,32,48,0,0,0
13:53:09,39.9,27,32,32,32,37.8,26,32,32,48,32.2,25,32,32,48,0,0,0
13:53:10,39.9,27,32,32,32,37.8,26,32,32,48,32.2,25,32,32,48,0,0,0
13:53:11,39.9,27,32,32,48,37.8,26,32,32,48,32.2,25,32,32,48,0,0,0
13:53:12,39.9,27,32,32,48,37.8,26,32,32,48,32.2,25,32,32,48,0,0,0
13:53:13,39.9,27,32,32,48,37.8,26,32,32,48,32.2,25,32,32,48,0,0,0
13:53:14,39.9,27,32,32,48,37.8,26,32,32,48,32.2,25,16,32,32,0,0,0
13:53:15,39.9,27,32,32,48,37.8,26,32,32,32,32.2,25,16,32,32,0,0,0
13:53:16,39.9,27,32,32,48,37.8,26,32,32,32,32.2,25,16,32,32,0,0,0
13:53:17,39.9,27,32,32,48,37.8,26,32,32,32,32.2,25,16,32,32,0,0,0
13:53:18,39.9,27,32,32,48,37.8,26,32,32,32,32.2,25,16,32,32,0,0,0
13:53:19,39.9,27,32,32,48,37.8,26,32,32,32,32.2,25,16,32,32,0,0,0
13:53:20,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,32,0,0,0
13:53:21,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,32,0,0,0
13:53:22,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,32,0,0,0
13:53:23,39.9,27,32,32,32,37.8,26,32,32,32,32.2,25,16,32,32,0,0,0
13:53:24,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,48,80,0,0,0
13:53:26,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,48,80,0,0,0
13:53:27,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,48,80,0,0,0
13:53:28,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,48,80,0,0,0
13:53:29,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,48,80,0,0,0
13:53:30,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,48,80,0,0,0
13:53:31,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,48,80,0,0,0
13:53:32,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,48,80,0,0,0
13:53:33,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,48,80,0,0,0
13:53:34,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,48,80,0,0,0
13:53:35,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,32,0,0,0
13:53:36,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,32,0,0,0
13:53:37,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,32,0,0,0
13:53:38,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,32,0,0,0
13:53:39,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,32,0,0,0
13:53:40,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,32,0,0,0
13:53:41,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,32,0,0,0
13:53:42,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,32,0,0,0
13:53:43,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,32,0,0,0
13:53:44,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:45,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:46,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:47,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:48,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:49,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:50,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:51,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:52,39.9,27,16,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:53,39.9,27,16,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:54,39.9,27,16,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:53:55,39.9,27,16,32,48,37.8,26,48,32,32,32.3,25,32,32,32,0,0,0
13:53:56,39.9,27,16,32,48,37.8,26,48,32,32,32.3,25,32,32,32,0,0,0
13:53:57,39.9,27,16,32,48,37.8,26,48,32,32,32.3,25,32,32,32,0,0,0
13:53:58,39.9,27,16,32,48,37.8,26,48,32,32,32.3,25,32,32,32,0,0,0
13:53:59,39.9,27,16,32,48,37.8,26,48,32,32,32.3,25,32,32,32,0,0,0
13:54:00,39.9,27,16,32,48,37.8,26,48,32,32,32.3,25,32,32,32,0,0,0
13:54:01,39.9,27,32,32,32,37.8,26,48,32,32,32.3,25,32,32,32,0,0,0
13:54:02,39.9,27,32,32,32,37.8,26,48,32,32,32.3,25,32,32,32,0,0,0
13:54:03,39.9,27,32,32,32,37.8,26,48,32,32,32.3,25,32,32,32,0,0,0
13:54:04,39.9,27,32,32,32,37.8,26,48,32,32,32.3,25,32,32,32,0,0,0
13:54:05,39.9,27,32,32,32,37.8,26,32,32,96,32.3,25,32,32,64,0,0,0
13:54:06,39.9,27,32,32,32,37.8,26,32,32,96,32.3,25,32,32,64,0,0,0
13:54:07,39.9,27,32,32,32,37.8,26,32,32,96,32.3,25,32,32,64,0,0,0
13:54:08,39.9,27,32,32,32,37.8,26,32,32,96,32.3,25,32,32,64,0,0,0
13:54:09,39.9,27,32,32,32,37.8,26,32,32,96,32.3,25,32,32,64,0,0,0
13:54:10,39.9,27,32,32,32,37.8,26,32,32,96,32.3,25,32,32,64,0,0,0
13:54:11,39.9,27,32,32,48,37.8,26,32,32,96,32.3,25,32,32,64,0,0,0
13:54:12,39.9,27,32,32,48,37.8,26,32,32,96,32.3,25,32,32,64,0,0,0
13:54:13,39.9,27,32,32,48,37.8,26,32,32,96,32.3,25,32,32,64,0,0,0
13:54:14,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:15,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:16,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:17,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:18,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:19,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:20,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:21,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:22,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:23,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:24,39.9,27,32,32,48,37.8,26,16,32,48,32.3,25,32,32,32,0,0,0
13:54:25,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:54:26,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:54:27,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:54:28,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:54:30,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:54:31,39.9,27,32,32,48,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:54:32,39.9,27,32,32,80,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:54:33,39.9,27,32,32,80,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:54:34,39.9,27,32,32,80,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:54:35,39.9,27,32,32,80,37.8,26,32,32,32,32.3,25,32,32,48,0,0,0
13:54:36,39.9,27,32,32,80,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:54:37,39.9,27,32,32,80,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:54:38,39.9,27,32,32,80,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:54:39,39.9,27,32,32,80,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:54:40,39.9,27,32,32,80,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:54:41,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:54:42,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:54:43,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:54:44,39.9,27,32,32,32,37.8,26,32,32,32,32.3,25,32,32,32,0,0,0
13:54:45,39.9,27,32,32,32,37.8,26,32,32,32,32.3,26,32,32,80,0,0,0
13:54:46,39.9,27,32,32,32,37.8,26,32,32,32,32.3,26,32,32,80,0,0,0
13:54:47,39.9,27,32,32,32,37.8,26,32,32,32,32.3,26,32,32,80,0,0,0
13:54:48,39.9,27,32,32,32,37.8,26,32,32,32,32.3,26,32,32,80,0,0,0
13:54:49,39.9,27,32,32,32,37.8,26,32,32,32,32.3,26,32,32,80,0,0,0
13:54:50,39.9,27,32,32,32,37.8,26,32,32,32,32.3,26,32,32,80,0,0,0
13:54:51,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,80,0,0,0
13:54:52,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,80,0,0,0
13:54:53,39.9,27,32,32,48,37.8,26,32,32,32,32.3,26,32,32,80,0,0,0
13:54:54,39.9,27,32,32,48,37.8,26,32,32,48,32.3,26,32,32,80,0,0,0
13:54:55,39.9,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:54:56,39.9,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:54:57,39.9,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:54:58,39.9,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:54:59,39.9,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:55:00,39.9,27,32,32,48,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:55:01,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:55:02,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:55:03,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:55:04,39.9,27,32,32,32,37.8,26,32,32,48,32.3,25,32,32,32,0,0,0
13:55:05,39.9,27,32,32,32,37.9,26,32,32,48,32.3,26,48,32,80,0,0,0
13:55:06,39.9,27,32,32,32,37.9,26,32,32,48,32.3,26,48,32,80,0,0,0
13:55:07,39.9,27,32,32,32,37.9,26,32,32,48,32.3,26,48,32,80,0,0,0
13:55:08,39.9,27,32,32,32,37.9,26,32,32,48,32.3,26,48,32,80,0,0,0
13:55:09,39.9,27,32,32,32,37.9,26,32,32,48,32.3,26,48,32,80,0,0,0
13:55:10,39.9,27,32,32,32,37.9,26,32,32,48,32.3,26,48,32,80,0,0,0
13:55:11,39.9,27,32,32,64,37.9,26,32,32,48,32.3,26,48,32,80,0,0,0
13:55:12,39.9,27,32,32,64,37.9,26,32,32,48,32.3,26,48,32,80,0,0,0
13:55:13,39.9,27,32,32,64,37.9,26,32,32,48,32.3,26,48,32,80,0,0,0
13:55:14,39.9,27,32,32,64,37.8,26,48,32,32,32.3,26,48,32,80,0,0,0
13:55:15,39.9,27,32,32,64,37.8,26,48,32,32,32.3,26,32,32,32,0,0,0
13:55:16,39.9,27,32,32,64,37.8,26,48,32,32,32.3,26,32,32,32,0,0,0
13:55:17,39.9,27,32,32,64,37.8,26,48,32,32,32.3,26,32,32,32,0,0,0
13:55:18,39.9,27,32,32,64,37.8,26,48,32,32,32.3,26,32,32,32,0,0,0
13:55:19,39.9,27,32,32,64,37.8,26,48,32,32,32.3,26,32,32,32,0,0,0
13:55:20,39.9,27,32,32,64,37.8,26,48,32,32,32.3,26,32,32,32,0,0,0
13:55:21,39.9,27,32,32,32,37.8,26,48,32,32,32.3,26,32,32,32,0,0,0
13:55:22,39.9,27,32,32,32,37.8,26,48,32,32,32.3,26,32,32,32,0,0,0
13:55:23,39.9,27,32,32,32,37.8,26,48,32,32,32.3,26,32,32,32,0,0,0
13:55:24,39.9,27,32,32,32,37.8,26,48,32,32,32.3,26,32,32,32,0,0,0
13:55:25,39.9,27,32,32,32,37.9,26,32,32,32,32.3,25,32,32,96,0,0,0
13:55:26,39.9,27,32,32,32,37.9,26,32,32,32,32.3,25,32,32,96,0,0,0
13:55:27,39.9,27,32,32,32,37.9,26,32,32,32,32.3,25,32,32,96,0,0,0
13:55:28,39.9,27,32,32,32,37.9,26,32,32,32,32.3,25,32,32,96,0,0,0
13:55:29,39.9,27,32,32,32,37.9,26,32,32,32,32.3,25,32,32,96,0,0,0
13:55:30,39.9,27,32,32,32,37.9,26,32,32,32,32.3,25,32,32,96,0,0,0
13:55:31,39.9,27,32,32,64,37.9,26,32,32,32,32.3,25,32,32,96,0,0,0
